Id,Price
725,152897.99027283548
15856,256714.82475638276
5480,204029.45502502527
15664,324561.7703005484
14275,135267.26806767206
7633,206984.87485311372
13329,154268.03853152483
5502,222689.9049936104
4220,297083.89771617297
11538,199306.27666601614
15975,263071.23134407913
3310,218086.5006596338
9286,143057.4247867236
11260,196204.12227926194
5214,111599.88752172267
11307,186519.78640060112
13543,368511.6329699185
615,170768.43200996038
3495,208700.8737171674
2321,242357.2325723196
12046,202236.59715836516
16688,131903.66394271018
12694,210393.80849982024
783,154458.57901667434
8968,159830.4631907552
13454,182748.37372196384
12190,238933.56712232882
11160,108869.36443511468
10291,194601.07040666314
891,307186.6334508263
2982,179034.95465638273
3818,272897.0064310929
2449,168117.04964228487
8317,168134.5731933435
4922,195384.95580057992
1257,268538.42433411453
9348,203008.0891178199
4176,178693.1272191816
10704,165930.98807817034
6624,114167.46358070064
5428,171118.99270508657
12749,180321.74376327914
8994,219717.31582834464
11513,135429.25779445813
3047,199873.14306809293
9519,195664.5339894774
12309,211852.3651163414
14081,241474.22059353415
8334,269398.2211363274
6343,168329.5849848712
14788,122384.45122777902
15748,456907.5655681972
153,236738.94732849757
14149,199685.1657393692
269,184152.31215054594
5452,116481.87591824726
721,170479.43710668557
5079,298871.4785288677
2831,145047.17609289504
10614,122241.65497668626
10131,270371.6117145195
9996,377070.8961506754
3061,195089.25275522485
11733,291094.9085437308
3726,273285.36359468935
10929,206327.68623802607
9011,217730.31834158397
16182,290506.4897591952
4976,181599.8934725473
9897,228406.70194381787
1872,173366.15095156655
9205,389974.3934588291
5403,438106.95316927764
14074,194104.32173096252
6268,153236.06345773165
14232,160335.23448774422
8532,221403.44988263585
7034,318850.08188406134
6553,473077.3968509965
3133,175393.50973137925
8596,211434.6630098339
12389,232537.6234126484
14462,178499.61117058079
8860,340281.18882364145
8377,252496.74794402535
6367,385046.0587015291
6917,249334.17687466103
4216,201614.05030417803
5806,168651.66942933254
5438,167655.85455893786
6632,197870.88070321473
2650,150217.56839125516
5396,198842.05719588388
4044,153470.91940107313
1345,233122.3920921423
856,174052.36654132028
12791,256227.60873810173
12499,217853.93861826003
12249,129625.41558503387
14641,150302.14120282853
1919,164733.9482061799
7848,200751.74183813165
10749,167593.22436550938
15554,196639.07942612405
15834,224383.32251876267
1355,163479.2319625321
15451,189098.56931231119
12401,209369.1130747972
10290,167214.9069453727
9462,126281.870236019
3103,243380.8474820561
3420,116275.7192717142
12262,242041.96415007234
5032,139545.68478030988
8949,303139.4404949884
15567,241316.12549988026
16389,158427.157603351
7809,93008.22042354805
8990,199485.0041507686
16089,240006.51200156033
12743,112360.75654426246
5132,124978.3548842223
1619,300820.49202021566
2428,80755.85257277316
16741,165313.2800358481
13193,210591.9867320571
